Filename,Hash
./20-audit-snapshot.csv,56377d8ec0830628a0bab65b535bb137a7911b7eccdb7e3fdeb35a00132c115e
./README.md,67a68684ce45c54a51061c256e3cc2af1eb1027ddb72d2fe49940596d37988d7
./__pycache__/audit.cpython-34.pyc,ce8f22cb5bf24faba9ec1dd8b893349eec4e4dec2555def1cd077d9a9b892c4e
./__pycache__/csv_readers.cpython-34.pyc,1f212b6daee6911aeb45620b27b43587c8c2c625abd6e4ad68b258b932d50878
./__pycache__/multi.cpython-34.pyc,f66e7d81aa768692349b9e6739621a8d2ba66ee450e7453d1633e4c39f2da7b9
./__pycache__/nmcb.cpython-34.pyc,6bd1c8d390b823dc6c0f123db9a5c84f3b7b16b2f9a4280b4d3069fe0c346ffe
./__pycache__/outcomes.cpython-34.pyc,2956d32deb6038914ab21bc7d8ce2c63e9a7a7548d5df026415befa988988197
./__pycache__/planner.cpython-34.pyc,d1f1e29cdf77eb6359dfda27bc42e4155ac58374f20a2c5744ccef44d10cf383
./__pycache__/read_structure.cpython-34.pyc,186974ae48ce928bd2b856ced06069b03e6b87ad7bbe0e804d967cef6e63b0ff
./__pycache__/reported.cpython-34.pyc,7883733eda209dd72e79f2ed1215999ab5e1f5fcbd4ffc5ecb447891043ba0f2
./__pycache__/snapshot.cpython-34.pyc,3c3495a9b9bc973d784d365cf2d22e2563ca0efca53613ffc93eaf1389f1fa84
./__pycache__/structure.cpython-34.pyc,12f991e4892905812c6c23deedc34dd42725f86a123e97e578d96f6ac836fa2e
./__pycache__/synth2.cpython-34.pyc,b4827533a561b8210411e0f811e3288e2826fbdc0deee2b7ff71f1dc68ae8d8a
./__pycache__/utils.cpython-34.pyc,bb53b1cbf6103af3996fc0f861270e4a1be32d69e9942f65a9bd85f080c08c4c
./audit.py,c3aa655802fedc42a995040db9a5a6eedd5af3b276fc155a3cf09eb19dff1f4a
./csv_readers.py,d80eca0c26c54469770b43378002c1164827b2c3ac823e6682d216ef47f21db1
./elections/v1-ex1/2017-06-13-multi.py,eea531d4124e8c8b8a3a91d1ad05e2ceaef19a967963c4629658cf977a1f7bcd
./elections/v1-ex1/2017-06-13-multi.py-output.txt,7fd2c328a9a9182af4522e9cdb05c346a88acf3f674525553e1f801486534bdf
./elections/v1-ex1/2017-06-14-multi.py,5bf754c0d17c51c08c8238e9d1ceeb6ba44c8e4a2839c2d06a07eef71f35bb85
./elections/v1-ex1/2017-06-14-multi.py-output.txt,8ac4c8b2119a6175475707fcc10615ecbc6e51d9248acc73cc832d56d3ecd2a5
./elections/v1-ex1/2017-06-20-multi.py,30e644a6e04af79a61b3fb37d26b461b39e41cd0ccd1125d5c92b17dee59b65e
./elections/v1-ex1/2017-06-20-multi.py-output.docx,366b82fea7aaf54b419f24aa15a4586e80103209510399ae9ad4bd0fe66af20c
./elections/v1-ex1/2017-06-20-multi.py-output.txt,9c3eafb24837d1af33632249a9d0d9304888ff676125d23ecafd3dcf53d6433c
./elections/v1-ex1/audit_parameters.js,943ab2e2587c1ee56aad3b5ddf1f3f607c62385a23913572c29aeb3cdaa3f031
./elections/v1-ex1/data.js,85015725d058a33db6dfcebe73e5627b36818986fc5372ef50e3560783c47de2
./elections/v1-ex1/structure.js,54a57459f82fb101242155a7a0169d51b3bc5fc0c7ecea2231d56e7f3e04a373
./elections/v1-ex2/co14allcvr.py,c559bb2fed344ca0fe166266680fa49ea4fbf178a1ab6edee1a6d0db9e02b4c9
./elections/v1-ex2/co14noncvr.py,fa7031aeb8cabaacc1afeb00b26e0ae8d08a5ed07722d00c4dc968f7aedd5748
./elections/v2-ex1/1-structure/11-election.csv,53b63a54e2a6d52b00fe2fd926ce97bfdb9a5c6170e7e31b5e01fb0830ca4251
